iter	TotalF1:average=Micro	MultiClass
4215	0.7418690915	0.5822910641
4216	0.7418807195	0.5822917908
4217	0.742020256	0.5822872032
4218	0.742008628	0.5822819797
4219	0.7420435121	0.5822840691
4220	0.7421365365	0.5822842053
4221	0.7421946767	0.5822839782
4222	0.7422179328	0.5822958334
4223	0.7421249084	0.5823078248
4224	0.7420435121	0.5823070526
4225	0.7420435121	0.582307098
4226	0.742008628	0.5823102322
4227	0.7419272317	0.5823157737
4228	0.7419156037	0.5823159099
4229	0.7419388598	0.5823245855
4230	0.7419504878	0.5823302633
4231	0.7418807195	0.5823354414
4232	0.7418574635	0.5823354868
4233	0.7418807195	0.582343254
4234	0.7419039756	0.5823373037
4235	0.7419039756	0.582335078
4236	0.7419156037	0.5823348963
4237	0.7418574635	0.5823266295
4238	0.7418342074	0.5823279468
4239	0.7418690915	0.5823289915
4240	0.7418574635	0.5823327615
4241	0.7418342074	0.5823349418
4242	0.7418807195	0.5823320802
4243	0.7419621158	0.5823364407
4244	0.7419388598	0.5823348963
4245	0.7419272317	0.582335941
4246	0.7419621158	0.5823345784
4247	0.7419039756	0.5823358502
4248	0.7419039756	0.5823308992
4249	0.7419156037	0.5823344875
4250	0.7419621158	0.5823368041
4251	0.7418807195	0.5823315805
4252	0.7419388598	0.5823262207
4253	0.7419504878	0.5823316714
4254	0.7419039756	0.5823317622
4255	0.7418690915	0.5823308084
4256	0.7418807195	0.5823310355
4257	0.7418458354	0.5823350326
4258	0.7418458354	0.5823355322
4259	0.7418690915	0.5823382121
4260	0.7418923476	0.5823387572
4261	0.7418574635	0.5823418913
4262	0.7417993232	0.582340347
4263	0.7417528111	0.5823376671
4264	0.741741183	0.5823356685
4265	0.7417760672	0.5823393023
4266	0.7417760672	0.5823390297
4267	0.7417876952	0.58234121
4268	0.7417528111	0.5823398928
4269	0.7417644391	0.5823354414
4270	0.7418342074	0.5823367586
4271	0.7418690915	0.5823342604
4272	0.7418225793	0.582325176
4273	0.7418225793	0.5823267204
4274	0.7418690915	0.5823206338
4275	0.7419039756	0.5823193166
4276	0.7419388598	0.5823265387
4277	0.7419388598	0.5823317168
4278	0.7419504878	0.5823267204
4279	0.7419621158	0.5823199979
4280	0.7419156037	0.5823192257
4281	0.7419272317	0.5823127304
4282	0.7419388598	0.5823197708
4283	0.7418690915	0.5823230866
4284	0.7418225793	0.5823221782
4285	0.7418807195	0.5823237679
4286	0.7417760672	0.5823217694
4287	0.7417993232	0.5823214514
4288	0.7418574635	0.5823199979
4289	0.7418458354	0.5823167275
4290	0.7418574635	0.5823185444
4291	0.7418109513	0.5823163641
4292	0.7418225793	0.5823170001
4293	0.7418342074	0.5823185444
4294	0.7417876952	0.5823194074
4295	0.7417760672	0.5823201796
4296	0.7418342074	0.5823163187
4297	0.7418458354	0.5823139568
4298	0.7417993232	0.5823127758
4299	0.741741183	0.582311186
4300	0.7417993232	0.582311504
4301	0.7418225793	0.5823122762
4302	0.7418458354	0.5823122307
4303	0.7418807195	0.5823122307
4304	0.7418807195	0.5823182264
4305	0.7418690915	0.582311186
4306	0.7418225793	0.5823113677
4307	0.7418225793	0.5823129121
4308	0.7417644391	0.5823178176
4309	0.741729555	0.5823070526
4310	0.741729555	0.5823061442
4311	0.741729555	0.5823089604
4312	0.7417644391	0.5823098688
4313	0.741729555	0.5823067347
4314	0.7417528111	0.582310323
4315	0.741741183	0.5823104139
4316	0.7418458354	0.5823159099
4317	0.7418342074	0.5823170455
4318	0.7418807195	0.5823171363
4319	0.7418109513	0.5823244947
4320	0.7417876952	0.582314729
4321	0.7418574635	0.5823179085
4322	0.7418458354	0.5823193166
4323	0.7418807195	0.5823221782
4324	0.7419039756	0.5823246764
4325	0.7419039756	0.5823233591
4326	0.7419039756	0.5823212243
4327	0.7418923476	0.582318181
4328	0.7419388598	0.5823131392
4329	0.7417993232	0.5823072343
4330	0.7417876952	0.5823132754
4331	0.7417876952	0.5823127304
4332	0.7417993232	0.5823140476
4333	0.7417993232	0.5823153194
4334	0.7418807195	0.5823116403
4335	0.7418807195	0.5823082336
4336	0.7419621158	0.5823103684
4337	0.742008628	0.582308597
4338	0.7419737439	0.5823164096
4339	0.7419621158	0.5823159553
4340	0.7419388598	0.5823116403
4341	0.7419853719	0.5823098688
4342	0.7419621158	0.5823105955
4343	0.742020256	0.5823076885
4344	0.7419853719	0.5823029646
4345	0.7419272317	0.5823020562
4346	0.7419621158	0.5822979228
4347	0.7419156037	0.5822990583
4348	0.7419621158	0.5822976503
4349	0.742020256	0.5822984679
4350	0.7419621158	0.582294289
4351	0.7419504878	0.5822892018
4352	0.7419621158	0.5822867944
4353	0.7419504878	0.5822850684
4354	0.7419388598	0.5822903827
4355	0.7419504878	0.5822874303
4356	0.7419272317	0.5822899285
4357	0.7419504878	0.5822920634
4358	0.741997	0.5823018291
4359	0.7419737439	0.5823041456
4360	0.7421016523	0.5823049632
4361	0.7421016523	0.5823049632
4362	0.742020256	0.5823022833
4363	0.741997	0.5823048724
4364	0.741997	0.5823060533
4365	0.741997	0.5823109135
4366	0.742008628	0.5823092329
4367	0.7419853719	0.5823098688
4368	0.7420318841	0.582304191
4369	0.7419853719	0.5823018291
4370	0.7419737439	0.5823043273
4371	0.741997	0.582302465
4372	0.7419853719	0.5823066892
4373	0.7420318841	0.5823033734
4374	0.742020256	0.5823050541
4375	0.7420435121	0.5823032826
4376	0.742008628	0.5823050995
4377	0.742020256	0.5823075977
4378	0.7419737439	0.5823060079
4379	0.7419388598	0.5823049632
4380	0.7419504878	0.5823035097
4381	0.7419388598	0.5823063259
4382	0.7419621158	0.582307734
4383	0.7419388598	0.5823100051
4384	0.7419156037	0.5823102322
4385	0.7419388598	0.5823122307
4386	0.7418574635	0.5823162733
4387	0.7418458354	0.582319044
4388	0.7418574635	0.5823177722
4389	0.7418109513	0.5823182264
4390	0.7417993232	0.5823197708
4391	0.7418109513	0.5823144564
4392	0.7418109513	0.5823162279
4393	0.7418458354	0.5823139114
4394	0.7418690915	0.5823201796
4395	0.7418574635	0.5823192257
4396	0.7419039756	0.5823177268
4397	0.7418807195	0.5823186807
4398	0.7418225793	0.5823207247
4399	0.7418574635	0.5823238588
4400	0.7417993232	0.5823249489
4401	0.7417644391	0.5823274471
4402	0.7417528111	0.5823305358
4403	0.741741183	0.5823266749
4404	0.7417528111	0.582330127
4405	0.7418342074	0.5823298545
4406	0.7418225793	0.5823282193
4407	0.7418109513	0.5823318985
4408	0.7418109513	0.5823364407
4409	0.7418109513	0.5823379396
4410	0.741717927	0.5823386664
4411	0.7417876952	0.5823414371
4412	0.7417644391	0.5823419822
4413	0.7416830428	0.5823479325
4414	0.7416365307	0.5823502036
4415	0.7416365307	0.5823478416
4416	0.7417062989	0.5823484321
4417	0.741741183	0.5823481596
4418	0.741741183	0.5823494314
4419	0.7418458354	0.582344435
4420	0.7419272317	0.5823348963
4421	0.7419621158	0.582329582
4422	0.7419272317	0.5823294457
4423	0.7419737439	0.5823286735
4424	0.741997	0.5823252669
4425	0.7419621158	0.5823271292
4426	0.7419621158	0.5823292186
4427	0.7420318841	0.5823249489
4428	0.742020256	0.5823245855
4429	0.741997	0.5823171817
4430	0.742020256	0.5823093237
4431	0.742020256	0.5823088695
4432	0.742020256	0.5823170001
4433	0.7420551402	0.5823066892
4434	0.7419853719	0.5823049178
4435	0.7420318841	0.582305372
4436	0.742008628	0.5823073252
4437	0.741997	0.5823094146
4438	0.7420783963	0.5823061442
4439	0.7419853719	0.5823058717
4440	0.742008628	0.5823043727
4441	0.741997	0.5823026921
4442	0.7419621158	0.5823059625
4443	0.7419388598	0.5823109135
4444	0.7418807195	0.5823110043
4445	0.7418574635	0.5823107318
4446	0.7418690915	0.582311504
4447	0.7418923476	0.5823123216
4448	0.7418574635	0.5823140476
4449	0.7418690915	0.5823136842
4450	0.7418574635	0.5823095054
4451	0.7418807195	0.5823048724
4452	0.7418574635	0.5823038731
4453	0.7418690915	0.5823011023
4454	0.7418690915	0.5823005119
4455	0.7419039756	0.5823009207
4456	0.7419272317	0.5822972869
4457	0.7419388598	0.5822951975
4458	0.7418342074	0.5823000122
4459	0.7418458354	0.582303646
4460	0.7418458354	0.5823011932
4461	0.7418225793	0.5822956971
4462	0.7419156037	0.5822966056
4463	0.7418574635	0.5823031009
4464	0.7417993232	0.5823064167
4465	0.7417993232	0.5823093237
4466	0.7417876952	0.5823085061
4467	0.7419039756	0.5823011023
4468	0.7419039756	0.5823009661
4469	0.7419156037	0.5823029646
4470	0.7419737439	0.5823064621
4471	0.7419737439	0.5823081428
4472	0.7419039756	0.5823014657
4473	0.7419039756	0.5822917454
4474	0.7419039756	0.5822887475
4475	0.7418574635	0.5822894289
4476	0.7418574635	0.582288475
4477	0.7418458354	0.5822899285
4478	0.7418807195	0.5822865219
4479	0.7418342074	0.5822850229
4480	0.7418574635	0.5822856134
4481	0.7418109513	0.5822812529
4482	0.7418458354	0.582280617
4483	0.7417993232	0.5822740308
4484	0.7418458354	0.5822745304
4485	0.7418690915	0.582274803
4486	0.7418923476	0.5822760294
4487	0.7418574635	0.5822799811
4488	0.7418690915	0.5822781188
4489	0.7418807195	0.5822720777
4490	0.7419388598	0.5822714872
4491	0.7418923476	0.5822743488
4492	0.7418225793	0.5822747121
4493	0.7418574635	0.5822733041
4494	0.7418923476	0.5822709421
4495	0.7419388598	0.5822763473
4496	0.7419039756	0.5822782551
4497	0.7418923476	0.582280935
4498	0.7419504878	0.5822872486
4499	0.7419039756	0.5822902919
4500	0.7418923476	0.582294289
4501	0.7418923476	0.582293426
4502	0.7419621158	0.5822893835
4503	0.7419853719	0.5822909278
4504	0.7419039756	0.5822923813
4505	0.7418574635	0.5822974232
4506	0.7418574635	0.5822964239
4507	0.7418807195	0.5822961513
4508	0.7418923476	0.5822919725
4509	0.7418574635	0.5822941982
4510	0.7418923476	0.5822976957
4511	0.7418807195	0.5822967418
4512	0.7418690915	0.5823050541
4513	0.7418574635	0.5822988312
4514	0.7418807195	0.5822979228
4515	0.7418458354	0.582295788
4516	0.7418458354	0.5822986041
4517	0.7419388598	0.5822969235
4518	0.7419272317	0.5823000576
4519	0.741997	0.5822969689
4520	0.7419853719	0.5823019199
4521	0.7419853719	0.5823026013
4522	0.7419504878	0.5823009661
4523	0.7419388598	0.5823016474
4524	0.7419272317	0.5823018745
4525	0.7419156037	0.5823040548
4526	0.7418923476	0.5823147744
4527	0.7418458354	0.5823095963
4528	0.7418574635	0.5823075523
4529	0.7418458354	0.5823110043
4530	0.7418807195	0.5823119582
4531	0.7418574635	0.58230946
4532	0.7418690915	0.5823101413
4533	0.7419156037	0.5823161825
4534	0.7418342074	0.5823119582
4535	0.7418923476	0.5823075977
4536	0.7418690915	0.5823095508
4537	0.7418458354	0.582308597
4538	0.7418225793	0.582315274
4539	0.7417760672	0.5823125487
4540	0.7417993232	0.5823073252
4541	0.7418225793	0.5823051903
4542	0.7418109513	0.5823002847
4543	0.7417644391	0.5823005573
4544	0.7417528111	0.5822997397
4545	0.7417528111	0.5823016474
4546	0.7417062989	0.5823031009
4547	0.7416830428	0.5823008752
4548	0.7416830428	0.5822983316
4549	0.7416714148	0.5823065076
4550	0.7416830428	0.5823095054
4551	0.7417644391	0.5823086878
4552	0.7416481587	0.5823112769
4553	0.7416365307	0.5823192257
4554	0.7416249026	0.5823218148
4555	0.7416830428	0.5823258119
4556	0.741729555	0.5823211335
4557	0.7417062989	0.5823267204
4558	0.7417644391	0.5823163641
4559	0.7417644391	0.5823224507
4560	0.7417876952	0.5823235862
4561	0.741717927	0.5823252214
4562	0.7417528111	0.5823260845
4563	0.741729555	0.5823251306
4564	0.741741183	0.5823257665
4565	0.7416830428	0.5823281285
4566	0.7416249026	0.58232722
4567	0.7416481587	0.5823261753
4568	0.7416365307	0.5823288098
4569	0.7416481587	0.5823222236
4570	0.741729555	0.5823191349
4571	0.741717927	0.582324313
4572	0.741717927	0.5823232229
4573	0.741717927	0.5823170909
4574	0.7417062989	0.5823139114
4575	0.741729555	0.5823142293
4576	0.7417528111	0.5823141385
4577	0.7417876952	0.5823138659
4578	0.7417993232	0.5823156374
4579	0.7417760672	0.5823151832
4580	0.7417644391	0.5823188169
4581	0.7417760672	0.5823224961
4582	0.7417876952	0.5823255848
4583	0.7418458354	0.5823257211
4584	0.7418458354	0.5823281285
4585	0.7418574635	0.5823255394
4586	0.7418690915	0.5823234046
4587	0.7418574635	0.5823230412
4588	0.7418690915	0.5823218148
4589	0.7418923476	0.5823264478
4590	0.7418574635	0.5823288098
4591	0.7418574635	0.5823294911
4592	0.7418574635	0.5823284918
4593	0.7419039756	0.582332171
4594	0.7418923476	0.5823418005
4595	0.7418574635	0.5823413008
4596	0.7418458354	0.5823459339
4597	0.7418225793	0.5823468878
4598	0.7417760672	0.5823433903
4599	0.7417528111	0.5823453434
4600	0.7417644391	0.582340029
4601	0.741741183	0.5823392114
4602	0.7417876952	0.5823348055
4603	0.7417528111	0.5823393023
4604	0.7417062989	0.5823406195
4605	0.7416830428	0.5823403924
4606	0.7416714148	0.5823392569
4607	0.741729555	0.5823391206
4608	0.7417876952	0.582335078
4609	0.7417993232	0.5823322619
4610	0.7417876952	0.5823256757
4611	0.7417760672	0.5823282193
4612	0.7417644391	0.5823298091
4613	0.7417760672	0.5823296728
4614	0.7418458354	0.582333034
4615	0.7418342074	0.5823363953
4616	0.7418342074	0.5823313534
4617	0.7418109513	0.5823349872
4618	0.7417993232	0.582338303
4619	0.7418458354	0.5823327161
4620	0.7418807195	0.5823252669
4621	0.7418807195	0.5823292186
4622	0.7419039756	0.5823218602
4623	0.7419272317	0.5823167729
4624	0.7419272317	0.5823169546
4625	0.7419388598	0.5823164096
4626	0.7419504878	0.5823215423
4627	0.7419737439	0.5823203613
4628	0.7418923476	0.5823150923
4629	0.7418807195	0.5823145473
4630	0.7419039756	0.5823143202
4631	0.7419156037	0.5823134117
4632	0.7418923476	0.5823054174
4633	0.7419039756	0.5823018291
4634	0.7418342074	0.5822956517
4635	0.7418225793	0.5822955608
4636	0.7418109513	0.5822940619
4637	0.7419504878	0.5823014203
4638	0.7419388598	0.582301284
4639	0.7419621158	0.5823031918
4640	0.7419621158	0.5822968781
4641	0.741997	0.5823004664
4642	0.7419853719	0.5823060533
4643	0.742008628	0.5823080519
4644	0.7419504878	0.5823058262
4645	0.742008628	0.5823073252
4646	0.7419737439	0.5823143656
4647	0.7419737439	0.5823101867
4648	0.7418923476	0.5823089604
4649	0.7419388598	0.5823100505
4650	0.7419621158	0.5823145018
4651	0.7419272317	0.5823149561
4652	0.7418923476	0.5823172726
4653	0.7418923476	0.5823138205
4654	0.7419504878	0.5823110952
4655	0.7419737439	0.5823140022
4656	0.7419388598	0.5823177722
4657	0.7419504878	0.5823159099
4658	0.7419156037	0.5823183627
4659	0.7419039756	0.5823182719
4660	0.7418225793	0.5823204067
4661	0.7419272317	0.5823154103
4662	0.7419039756	0.5823116857
4663	0.7418574635	0.5823143202
4664	0.7418923476	0.5823112315
4665	0.7418807195	0.5823099142
4666	0.7419504878	0.5822961059
4667	0.7419156037	0.5822964239
4668	0.7418923476	0.5822948795
4669	0.7418807195	0.5822928809
4670	0.7418690915	0.5822920634
4671	0.7419853719	0.5822953792
4672	0.7420783963	0.582289656
4673	0.7421132804	0.5822883842
4674	0.7420551402	0.5822859314
4675	0.741997	0.582294289
4676	0.7419621158	0.5822901556
4677	0.742008628	0.5822870669
4678	0.7419853719	0.5822886567
4679	0.742008628	0.5822852955
4680	0.7418923476	0.5822829335
4681	0.7418690915	0.5822807078
4682	0.7419039756	0.5822777554
4683	0.7419272317	0.5822739854
4684	0.7419504878	0.5822762111
4685	0.7419737439	0.5822767561
4686	0.742020256	0.5822812075
4687	0.7420551402	0.5822791635
4688	0.7418923476	0.5822749392
4689	0.7418574635	0.5822724865
4690	0.7418690915	0.5822699882
4691	0.7418574635	0.5822709875
4692	0.7418225793	0.5822735766
4693	0.7419272317	0.5822747576
4694	0.7419272317	0.5822763019
4695	0.7419272317	0.5822748938
4696	0.7419621158	0.5822750755
4697	0.7419156037	0.5822761656
4698	0.7418807195	0.5822723502
4699	0.7418458354	0.5822769378
4700	0.7418574635	0.5822728953
4701	0.7418807195	0.5822730315
4702	0.7419737439	0.5822687164
4703	0.7419156037	0.5822710784
4704	0.7418458354	0.5822652643
4705	0.7418342074	0.582261676
4706	0.7418225793	0.5822662636
4707	0.7418690915	0.5822659457
4708	0.7418458354	0.5822664907
4709	0.7418225793	0.5822662636
4710	0.7419156037	0.5822629478
4711	0.7419039756	0.5822622665
4712	0.7418923476	0.5822622211
4713	0.7418807195	0.5822619485
4714	0.7418690915	0.5822556349
4715	0.7418458354	0.5822559983
4716	0.7418225793	0.5822581785
4717	0.7418342074	0.5822634475
4718	0.7418458354	0.5822649464
4719	0.7419156037	0.5822622211
4720	0.7419156037	0.5822627207
4721	0.742008628	0.582262539
4722	0.7419272317	0.582250911
4723	0.7419504878	0.5822468684
4724	0.741997	0.5822446427
4725	0.7419039756	0.5822373752
4726	0.7418342074	0.5822392829
4727	0.7418458354	0.5822341048
4728	0.7418458354	0.5822382837
4729	0.7418807195	0.5822348316
4730	0.7418690915	0.5822327876
4731	0.7418225793	0.5822271098
4732	0.7418109513	0.5822296989
4733	0.7417876952	0.5822265648
4734	0.7418109513	0.5822311978
4735	0.7417993232	0.582231652
4736	0.7418225793	0.5822262922
4737	0.7418225793	0.5822257472
4738	0.7417876952	0.5822190701
4739	0.7418342074	0.5822148913
4740	0.7418458354	0.58221798
4741	0.7417876952	0.5822261106
4742	0.7417760672	0.5822209324
4743	0.7418458354	0.5822196152
4744	0.7418342074	0.5822210687
4745	0.7417876952	0.5822250204
4746	0.7418109513	0.5822283817
4747	0.7417760672	0.5822272915
4748	0.7417876952	0.5822214321
4749	0.7417993232	0.5822236578
4750	0.7417760672	0.5822287905
4751	0.7417993232	0.5822306528
4752	0.7418458354	0.5822345136
4753	0.7417760672	0.5822363305
4754	0.7418342074	0.5822315612
4755	0.7418225793	0.5822304711
4756	0.7418225793	0.5822288359
4757	0.7418225793	0.5822321971
4758	0.7418690915	0.5822330601
4759	0.7418807195	0.5822359671
4760	0.7418690915	0.5822401914
4761	0.7418923476	0.5822376023
4762	0.7418225793	0.5822326967
4763	0.7418458354	0.5822335598
4764	0.7418458354	0.5822341957
4765	0.7418690915	0.5822371935
4766	0.7419621158	0.5822433255
4767	0.7419272317	0.5822397826
4768	0.7419156037	0.5822444611
4769	0.7418923476	0.5822445519
4770	0.7419039756	0.5822435072
4771	0.7418807195	0.5822435526
4772	0.7419039756	0.5822446882
4773	0.7419621158	0.582240146
4774	0.7419504878	0.5822332418
4775	0.7419853719	0.5822341503
4776	0.7419853719	0.5822391921
4777	0.7419272317	0.5822416903
4778	0.7419272317	0.5822383745
4779	0.7419504878	0.5822354221
4780	0.7419272317	0.5822385108
4781	0.7418807195	0.5822391013
4782	0.7419156037	0.5822384653
4783	0.7418923476	0.5822359671
4784	0.7418690915	0.5822356492
4785	0.7418458354	0.5822422808
4786	0.7418458354	0.5822466867
4787	0.7419388598	0.5822589961
4788	0.7419388598	0.5822545447
4789	0.7418807195	0.5822607676
4790	0.7418690915	0.5822631749
4791	0.7418690915	0.5822684439
4792	0.7418923476	0.5822704879
4793	0.7418458354	0.5822735766
4794	0.7418342074	0.5822732586
4795	0.7418690915	0.5822806624
4796	0.7419504878	0.5822852046
4797	0.7418574635	0.5822828427
4798	0.7419388598	0.5822807533
4799	0.7419504878	0.5822839328
4800	0.741997	0.5822817071
4801	0.7419272317	0.5822803445
4802	0.7419621158	0.5822901102
4803	0.7419272317	0.5822931989
4804	0.7419621158	0.5822905644
4805	0.7419621158	0.5822880208
4806	0.7419853719	0.5822830698
4807	0.742008628	0.5822860676
4808	0.741997	0.5822842962
4809	0.742020256	0.5822847958
4810	0.7419737439	0.5822883387
4811	0.7419737439	0.5822874757
4812	0.7419853719	0.5822859314
4813	0.7419156037	0.5822924722
4814	0.7419737439	0.5822936077
4815	0.7420318841	0.582287612
4816	0.742008628	0.5822872032
4817	0.7419504878	0.582289338
4818	0.7420551402	0.5822779371
4819	0.7419737439	0.5822700791
4820	0.7419853719	0.5822721231
4821	0.7419853719	0.5822686256
4822	0.742020256	0.5822648101
4823	0.741997	0.5822611309
4824	0.7419388598	0.5822544085
4825	0.7419388598	0.5822455058
4826	0.7419388598	0.5822434163
4827	0.7419737439	0.5822359217
4828	0.7419621158	0.582235195
4829	0.7419621158	0.5822373752
4830	0.741997	0.5822349224
4831	0.7420667682	0.5822335598
4832	0.7419504878	0.5822322879
4833	0.7419156037	0.5822368302
4834	0.7419156037	0.5822374206
4835	0.7418923476	0.5822415995
4836	0.7418690915	0.5822363759
4837	0.7418574635	0.5822321971
4838	0.7418807195	0.5822326967
4839	0.7418458354	0.5822342411
4840	0.7418690915	0.5822371481
4841	0.7419039756	0.582238102
4842	0.7419156037	0.5822383745
4843	0.7419156037	0.5822405548
4844	0.7419504878	0.5822437797
4845	0.7419737439	0.5822440523
4846	0.7419388598	0.5822484582
4847	0.7419388598	0.5822512289
4848	0.7419737439	0.5822477769
