iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
1005	0.735829074	0.7374982732	0.7369136016	0.5960997847	0.5954093513	0.59638587
1006	0.7358751209	0.7374982732	0.7369366258	0.5960929046	0.5954024263	0.5963727839
1007	0.7358751209	0.737509785	0.7369136016	0.5960822023	0.5953927133	0.5963677024
1008	0.7358405857	0.737509785	0.7368905773	0.5960753223	0.5953846641	0.5963563702
1009	0.7358636092	0.7375558318	0.7368330168	0.5960610675	0.5953848889	0.5963424747
1010	0.7358636092	0.737509785	0.736856041	0.5960495558	0.5953718483	0.5963281295
1011	0.7358520974	0.737509785	0.7369366258	0.5960442496	0.5953628098	0.5963151334
1012	0.7358405857	0.7375328084	0.7369020894	0.5960333674	0.5953627648	0.5963110862
1013	0.7357830271	0.7376018787	0.7369020894	0.5960330077	0.5953554801	0.5963066342
1014	0.7358060506	0.737590367	0.7369251137	0.5960319285	0.5953521075	0.5963051502
1015	0.7357945388	0.7375673436	0.736856041	0.5959993719	0.5953384823	0.5962990794
1016	0.7358405857	0.7376018787	0.736856041	0.5959838131	0.5953365487	0.5962971457
1017	0.7358175623	0.7376018787	0.7368330168	0.5959670401	0.5953238678	0.5962833402
1018	0.7358751209	0.7376133904	0.7368215046	0.5959584963	0.5953175724	0.5962775841
1019	0.7358520974	0.737590367	0.7368330168	0.5959583164	0.5953141098	0.5962731322
1020	0.7358866326	0.7376018787	0.7368330168	0.595956113	0.5953034075	0.5962706139
1021	0.7358751209	0.737670949	0.7368445289	0.5959462651	0.5952847909	0.596264588
1022	0.7358405857	0.7377515311	0.736856041	0.5959457705	0.5952750779	0.5962599112
1023	0.7358405857	0.7377630428	0.7368099925	0.5959383058	0.5952611829	0.5962496133
1024	0.735829074	0.7377630428	0.736856041	0.5959351131	0.5952494014	0.5962345036
1025	0.7358520974	0.7377515311	0.7368330168	0.5959355178	0.5952467933	0.5962263642
1026	0.7357715154	0.7377515311	0.7367754562	0.595926884	0.595241667	0.596207702
1027	0.7358060506	0.7377400193	0.7367524319	0.5959233766	0.595231864	0.5962038796
1028	0.7358636092	0.7377169959	0.7366833592	0.5959140233	0.5952280867	0.5962039695
1029	0.7358520974	0.7377169959	0.7367409198	0.5959030062	0.5952258383	0.5962001471
1030	0.735829074	0.7376824607	0.7367178956	0.5958941926	0.5952229604	0.5961997424
1031	0.7358520974	0.7376594373	0.7367984804	0.5958887964	0.5952183287	0.5961937615
1032	0.7358520974	0.7376479256	0.7367639441	0.5958845695	0.5952103695	0.5961911533
1033	0.7358405857	0.7376249022	0.7366948714	0.5958802975	0.5952108641	0.5961750543
1034	0.735829074	0.7376249022	0.7366718471	0.5958652784	0.5951938214	0.5961752792
1035	0.7358520974	0.7376249022	0.7367178956	0.5958635696	0.5951935066	0.5961701976
1036	0.7358405857	0.7376479256	0.7367524319	0.5958620407	0.5951840634	0.5961669599
1037	0.7358175623	0.7376939725	0.7367409198	0.5958556103	0.5951730463	0.5961649363
1038	0.7358060506	0.7376824607	0.7367984804	0.5958464369	0.5951719221	0.5961566619
1039	0.7358175623	0.7376824607	0.7367869683	0.595842165	0.5951701234	0.5961476231
1040	0.7359557029	0.7377285076	0.7367524319	0.5958331265	0.5951675603	0.5961469486
1041	0.7358636092	0.7377515311	0.7367984804	0.5958119917	0.5951600057	0.5961388541
1042	0.735909656	0.7377630428	0.7367869683	0.5958052016	0.5951399951	0.5961363358
1043	0.7359211677	0.7377400193	0.7368099925	0.5958054264	0.5951305069	0.5961340874
1044	0.7359902381	0.7377860662	0.7368215046	0.5957834822	0.5951240316	0.5961320638
1045	0.7359787263	0.7377975779	0.7368099925	0.5957777263	0.5951147682	0.5961316141
1046	0.7360017498	0.7377630428	0.7367984804	0.5957694073	0.5951105862	0.5961241942
1047	0.7360132615	0.7377400193	0.7368445289	0.5957627971	0.5951115755	0.5961175387
1048	0.7360823318	0.7377054842	0.7368330168	0.5957560519	0.5951013229	0.5961167742
1049	0.7361053553	0.7377169959	0.7368099925	0.5957466987	0.5950965563	0.5961106584
1050	0.7361859373	0.7377975779	0.7367984804	0.5957404482	0.595087338	0.5961089496
1051	0.7361859373	0.7377515311	0.7368330168	0.5957371205	0.5950815821	0.5961040929
1052	0.7361744256	0.7377400193	0.7368445289	0.5957343326	0.5950712396	0.5960861502
1053	0.7361398904	0.7377400193	0.7368099925	0.5957286217	0.5950647642	0.5960817432
1054	0.7361629138	0.7377745545	0.7368330168	0.5957254739	0.5950606272	0.5960734239
1055	0.7361053553	0.7377515311	0.736856041	0.595721247	0.5950599527	0.5960707258
1056	0.7361398904	0.7378090897	0.7367754562	0.5957225061	0.5950505994	0.5960568303
1057	0.7361859373	0.7378321131	0.7368330168	0.5957091956	0.5950482611	0.5960558859
1058	0.7361859373	0.7377860662	0.7368215046	0.5956894548	0.5950415609	0.5960550765
1059	0.7361398904	0.7377515311	0.7368099925	0.5956737162	0.5950326123	0.5960522884
1060	0.7361629138	0.7377054842	0.7368215046	0.5956633286	0.5950291049	0.5960267009
1061	0.7361283787	0.737670949	0.7368905773	0.5956424187	0.5950165589	0.5960197757
1062	0.7360362849	0.7377054842	0.7369020894	0.5956351339	0.5949902078	0.5960201354
1063	0.7360823318	0.7377054842	0.7369020894	0.5956343245	0.5949676341	0.5960083535
1064	0.7360362849	0.7376824607	0.7368790652	0.5956317164	0.5949655656	0.5960025974
1065	0.7360708201	0.7377515311	0.7369020894	0.5956279841	0.5949500967	0.595998865
1066	0.7360477967	0.7377975779	0.7369711621	0.5956041512	0.5949401139	0.5959933338
1067	0.7360477967	0.7378090897	0.7369481379	0.5956001491	0.594930266	0.5959753461
1068	0.7360362849	0.7377975779	0.7368905773	0.5955898065	0.5949277927	0.5959709841
1069	0.7360708201	0.7378551365	0.7368675531	0.5955845453	0.5949234758	0.59595502
1070	0.7361053553	0.7378206014	0.7368215046	0.5955803183	0.5949208677	0.5959450818
1071	0.7361053553	0.7378436248	0.7367524319	0.5955721792	0.5949067479	0.5959288479
1072	0.7360823318	0.73787816	0.7368099925	0.5955687617	0.5949056687	0.5959270941
1073	0.7360362849	0.7378666482	0.7367754562	0.5955623762	0.5949046794	0.595921428
1074	0.7360823318	0.7379126951	0.7367984804	0.5955615219	0.5949002276	0.5959218327
1075	0.7361053553	0.7379242068	0.7368330168	0.5955566204	0.5948952362	0.5959177405
1076	0.736116867	0.7379126951	0.7368445289	0.5955542821	0.5948895253	0.5959147276
1077	0.7361283787	0.7378321131	0.7369136016	0.595551539	0.5948700992	0.5958910288
1078	0.736116867	0.7379242068	0.7369136016	0.5955512692	0.5948577331	0.5958845533
1079	0.7361053553	0.7379702537	0.7368675531	0.5955470423	0.5948382172	0.5958764138
1080	0.7360708201	0.7379932772	0.7368215046	0.5955410616	0.5948382172	0.5958714672
1081	0.7360708201	0.7380278123	0.7367984804	0.5955326526	0.5948347547	0.5958584261
1082	0.7360708201	0.7380047889	0.7368099925	0.595525143	0.5948305727	0.5958552783
1083	0.7360708201	0.7379702537	0.7367869683	0.5955184429	0.5948171274	0.5958535695
1084	0.7360362849	0.7379702537	0.7368099925	0.5955173636	0.5948116863	0.5958357617
1085	0.7360362849	0.7380047889	0.7367754562	0.5955084151	0.5948113715	0.5958260483
1086	0.7361053553	0.7380278123	0.7367754562	0.5955045029	0.594810607	0.5958261832
1087	0.7360823318	0.738039324	0.7367639441	0.5955009954	0.5948015236	0.5958230804
1088	0.7361283787	0.7379932772	0.7368215046	0.5954947449	0.5947931146	0.5958187633
1089	0.736116867	0.737958742	0.7368099925	0.595491777	0.5947796693	0.5958135019
1090	0.736116867	0.7379472303	0.7368099925	0.5954916421	0.5947741832	0.5958129623
1091	0.7361053553	0.7379472303	0.7368330168	0.5954878648	0.5947727892	0.5958103091
1092	0.7361398904	0.7380047889	0.7368215046	0.5954813895	0.5947590741	0.5957974479
1093	0.7361398904	0.7380163006	0.7368099925	0.5954742397	0.594738344	0.5957924114
1094	0.7360823318	0.7380047889	0.736856041	0.5954618286	0.5947348815	0.5957747834
1095	0.7360477967	0.7379932772	0.7369481379	0.5954538243	0.5947303848	0.5957673185
1096	0.736116867	0.7379472303	0.7369136016	0.5954428073	0.5947298901	0.5957620571
1097	0.7360938435	0.737958742	0.7368905773	0.5954323298	0.5947297552	0.595753513
1098	0.7360823318	0.7379702537	0.73695965	0.5954314754	0.5947212113	0.5957400672
1099	0.7359902381	0.7379357186	0.7370862833	0.5954214476	0.5947177039	0.5957303988
1100	0.7360362849	0.7379472303	0.7370287227	0.5954147924	0.5947165797	0.5957273859
1101	0.7360593084	0.7379126951	0.7370056985	0.5954072378	0.5947045284	0.5957272959
1102	0.7360593084	0.7379357186	0.7370402348	0.595384844	0.5946981429	0.5957214949
1103	0.7360593084	0.7379472303	0.7369711621	0.5953807519	0.5946878454	0.595712681
1104	0.7360132615	0.7379472303	0.7369366258	0.5953691952	0.5946693636	0.5957072847
1105	0.7360017498	0.7379932772	0.7370287227	0.5953554801	0.5946629333	0.5957039569
1106	0.7359902381	0.7380047889	0.737051747	0.5953503538	0.5946538048	0.5957003594
1107	0.7360247732	0.738039324	0.7370287227	0.5953498591	0.5946402696	0.5956943335
1108	0.7360132615	0.7380623475	0.7370747712	0.595341675	0.5946293424	0.5956750417
1109	0.7359557029	0.7380163006	0.7370056985	0.5953397414	0.5946175159	0.5956665426
1110	0.7360132615	0.7380278123	0.7370632591	0.5953246323	0.5946131091	0.5956528719
1111	0.7360362849	0.7380508358	0.7370287227	0.5953234631	0.5946099614	0.5956435183
1112	0.7360132615	0.7380163006	0.737051747	0.5953170777	0.5945936831	0.5956267898
1113	0.7359441912	0.7380623475	0.7370747712	0.5953157287	0.5945874776	0.5956213035
1114	0.7359211677	0.7380968826	0.7370402348	0.5953099279	0.5945860836	0.5956186953
1115	0.7359672146	0.7381314178	0.7370402348	0.5952976067	0.594584105	0.595614828
1116	0.7359326795	0.7380968826	0.7370172106	0.5952850158	0.5945779444	0.5956043501
1117	0.7359787263	0.7381083943	0.7370287227	0.5952844762	0.59457718	0.5956018768
1118	0.7359326795	0.7381544412	0.73695965	0.5952726047	0.5945725033	0.5955974249
1119	0.7358751209	0.7380853709	0.7370056985	0.5952688274	0.5945689958	0.595590005
1120	0.7359787263	0.7380508358	0.7370287227	0.5952461188	0.5945704348	0.5955891505
1121	0.7360132615	0.7379932772	0.7370287227	0.5952357762	0.5945637346	0.5955726918
1122	0.7359787263	0.7379817654	0.737051747	0.5952319989	0.5945594627	0.5955691842
1123	0.7359902381	0.7379817654	0.7370402348	0.5952303351	0.5945592379	0.5955691393
1124	0.7359787263	0.7379817654	0.737051747	0.5952280867	0.5945573043	0.5955695889
1125	0.7360017498	0.7380278123	0.7370402348	0.5952257934	0.594554831	0.5955661713
1126	0.7360132615	0.7380278123	0.7370402348	0.5952254336	0.5945545163	0.5955605052
1127	0.7360593084	0.7380047889	0.7370402348	0.5952211167	0.5945519981	0.5955597407
1128	0.7360247732	0.7380278123	0.737051747	0.5952140568	0.5945475912	0.5955596058
1129	0.7360593084	0.7380623475	0.7370632591	0.5952100547	0.5945445784	0.5955568627
1130	0.7359787263	0.738039324	0.7370747712	0.5952043438	0.5945389575	0.5955545243
1131	0.7359787263	0.7380738592	0.7370977954	0.5952042988	0.5945307733	0.5955545243
1132	0.7359672146	0.7380853709	0.7370862833	0.5952002517	0.5945235336	0.5955484534
1133	0.7359557029	0.7380853709	0.7371323318	0.5951878856	0.5945202059	0.5955381105
1134	0.7360017498	0.7381199061	0.7371093075	0.5951493933	0.5945086043	0.5955368514
1135	0.7359441912	0.7381083943	0.7371438439	0.5951358581	0.5945073902	0.5955207974
1136	0.7359787263	0.7381659529	0.7371668681	0.5951316761	0.594503388	0.5955035292
1137	0.7360477967	0.7380968826	0.7371438439	0.5951237168	0.5944956086	0.595500831
1138	0.7359902381	0.7380853709	0.7371438439	0.5951171965	0.5944954288	0.5955000666
1139	0.7360247732	0.7380968826	0.7371323318	0.5951070338	0.5944948442	0.5954961992
1140	0.7360247732	0.7381199061	0.7370977954	0.5951044257	0.5944903474	0.5954911177
1141	0.7359787263	0.7381199061	0.7370632591	0.595098355	0.5944719107	0.5954890491
1142	0.7359672146	0.7382119998	0.737051747	0.5950922394	0.5944579257	0.5954836978
1143	0.7359787263	0.7381774647	0.737051747	0.5950832909	0.5944495168	0.595483293
1144	0.7359902381	0.7382235115	0.7370632591	0.5950715543	0.5944266732	0.5954751986
1145	0.7360247732	0.7382580467	0.7371093075	0.5950702952	0.5944151165	0.5954682284
1146	0.7360477967	0.7382925818	0.7371093075	0.5950660683	0.5944082365	0.5954654852
1147	0.7360362849	0.7383501404	0.7371323318	0.5950580191	0.5944052237	0.5954645409
1148	0.7360708201	0.7382810701	0.7370977954	0.5950492953	0.5944025706	0.5954611682
1149	0.7360708201	0.7382810701	0.7370862833	0.5950479913	0.5943942965	0.5953905216
1150	0.7360593084	0.7381774647	0.7371093075	0.5950467772	0.5943830996	0.5953806733
1151	0.7360362849	0.7381429295	0.737155356	0.5950460577	0.5943641682	0.5953769858
1152	0.7360823318	0.7381889764	0.7371323318	0.5950412461	0.5943541404	0.5953746924
1153	0.7360708201	0.7381429295	0.737155356	0.5950281156	0.5943492389	0.5953631803
1154	0.7361053553	0.7381659529	0.7371323318	0.5950207409	0.5943459113	0.5953539616
1155	0.7360708201	0.7381544412	0.7371668681	0.5950193919	0.5943371876	0.5953471263
1156	0.7360247732	0.7381659529	0.7372014045	0.5950103084	0.5943323311	0.5953409205
1157	0.7360362849	0.7381889764	0.7372359408	0.5950067559	0.5943258108	0.5953365585
1158	0.7360477967	0.7381659529	0.7372129166	0.5950005504	0.5943228879	0.595314029
1159	0.7360132615	0.7381544412	0.7371783802	0.594996953	0.5943182113	0.595313939
1160	0.7360938435	0.7381544412	0.7371783802	0.5949807197	0.5942995497	0.5953041807
1161	0.7360708201	0.7381659529	0.7371783802	0.5949783814	0.5942954576	0.5952895207
1162	0.7360823318	0.7381544412	0.7371898924	0.5949725356	0.594290691	0.5952834949
1163	0.7360938435	0.7382119998	0.7372014045	0.5949711416	0.5942749074	0.5952788181
1164	0.7360708201	0.7381889764	0.7371898924	0.5949653407	0.5942707704	0.5952680704
1165	0.7360823318	0.7382119998	0.7371898924	0.5949554478	0.5942609225	0.5952677107
1166	0.7361629138	0.7382119998	0.7371438439	0.5949415528	0.5942589439	0.5952650575
1167	0.7361629138	0.7381314178	0.7371438439	0.5949391246	0.5942491859	0.5952633487
1168	0.7361744256	0.7381314178	0.7372244287	0.5949347178	0.5942464878	0.5952575476
1169	0.7361283787	0.7381199061	0.7371898924	0.5949286921	0.5942427555	0.595239425
1170	0.7361629138	0.7381659529	0.7372935014	0.5949227564	0.5942280961	0.5952334891
1171	0.7361398904	0.7381429295	0.7372935014	0.5949225765	0.5942207663	0.5952299365
1172	0.7361629138	0.7382235115	0.7372819893	0.5949147971	0.5942104688	0.5952224717
1173	0.736197449	0.7382235115	0.7372589651	0.5949123239	0.5942012054	0.5952185593
1174	0.7361053553	0.7382235115	0.7372474529	0.5948869621	0.594201745	0.5952150967
1175	0.7361744256	0.738246535	0.7372589651	0.5948765296	0.5942006658	0.595213253
1176	0.7362089607	0.7381544412	0.7372935014	0.594866277	0.594183668	0.5952065076
1177	0.736197449	0.7381314178	0.7372704772	0.594866232	0.5941817794	0.5951972439
1178	0.7361744256	0.7381889764	0.7372704772	0.5948516625	0.594176788	0.5951935115
1179	0.7362434959	0.7381889764	0.7372474529	0.5948420394	0.5941719764	0.595167924
1180	0.7362319842	0.7382235115	0.7372129166	0.594838442	0.5941638823	0.595163562
1181	0.7362319842	0.7382580467	0.7372244287	0.5948284142	0.5941582163	0.5951498014
1182	0.7362550076	0.7382695584	0.7372129166	0.5948263457	0.5941519658	0.5951339273
1183	0.7362550076	0.7382925818	0.7371898924	0.5948124057	0.5941427025	0.5951253382
1184	0.7362319842	0.7382580467	0.7372244287	0.5948107869	0.5941383406	0.5951149953
1185	0.7362434959	0.7382580467	0.7372359408	0.5948084486	0.5941326298	0.5951100936
1186	0.7362434959	0.7382810701	0.7372589651	0.5947718899	0.5941253	0.5951059115
1187	0.7362089607	0.738246535	0.7372819893	0.5947687871	0.5941244456	0.5951043375
1188	0.7362319842	0.7382580467	0.7373740862	0.5947657743	0.5941164414	0.5950957484
1189	0.7362319842	0.7382925818	0.7373625741	0.5947638857	0.5941079425	0.5950935899
1190	0.7362204724	0.7382925818	0.7374086226	0.5947594788	0.5940999383	0.5950916113
1191	0.7362204724	0.7382695584	0.7373855983	0.5947549821	0.5940903152	0.5950880137
1192	0.7362434959	0.7382695584	0.7373971105	0.5947293505	0.5940818163	0.5950761419
1193	0.7362319842	0.738327117	0.7373395499	0.5947214362	0.5940730026	0.5950750176
1194	0.7363010545	0.7383386287	0.7373165256	0.5947044834	0.5940703496	0.5950689018
1195	0.7363125662	0.7383961873	0.7373625741	0.5946885199	0.5940537565	0.5950618417
1196	0.7362895428	0.7384422342	0.7373625741	0.594686946	0.5940473261	0.5950587388
1197	0.7363125662	0.7384192108	0.7374086226	0.5946836184	0.5940274954	0.5950490704
1198	0.7362665193	0.738407699	0.7374086226	0.5946808304	0.5940250671	0.5950366589
1199	0.7363701248	0.738407699	0.7373050135	0.5946752994	0.5940162535	0.5950275301
1200	0.7363471013	0.7383731639	0.7373050135	0.5946740403	0.5940052814	0.5950246071
1201	0.7363701248	0.7383386287	0.7373395499	0.5946734107	0.5939983114	0.5950209646
1202	0.7363701248	0.7383616522	0.7373165256	0.5946720617	0.5939963778	0.5950151186
1203	0.7363586131	0.7383731639	0.737351062	0.5946686442	0.5939917911	0.5949829207
1204	0.7363931482	0.7383731639	0.737351062	0.5946628883	0.5939912964	0.5949830106
1205	0.7363471013	0.7383616522	0.7373855983	0.5946603701	0.5939859453	0.5949771646
1206	0.7363355896	0.738407699	0.737454671	0.5946506571	0.5939730845	0.5949750061
1207	0.7363471013	0.7383961873	0.7374661832	0.5946481839	0.5939697569	0.5949702394
1208	0.7363355896	0.7384767694	0.7374201347	0.5946440019	0.593955682	0.5949633141
1209	0.7362895428	0.7384307225	0.7373855983	0.5946232718	0.5939470483	0.5949580977
1210	0.7362895428	0.7384537459	0.7373740862	0.5946195395	0.5939439455	0.5949568835
1211	0.7362434959	0.738407699	0.7373740862	0.5946199892	0.5939403481	0.5949228418
1212	0.7362434959	0.7384192108	0.7374086226	0.5946210684	0.5939353567	0.5949219874
1213	0.7362204724	0.7383616522	0.7373395499	0.5946094218	0.5939295109	0.5949140728
1214	0.7362550076	0.7384767694	0.7373740862	0.5945917495	0.5939226758	0.5949032353
1215	0.7362550076	0.7384997928	0.7373971105	0.5945921092	0.5939213717	0.5949035051
1216	0.7362319842	0.7384767694	0.7374776953	0.5945877923	0.5939172347	0.5948903291
1217	0.7362550076	0.7384652576	0.7374892074	0.5945856788	0.5939148964	0.5948898344
1218	0.7362895428	0.7384537459	0.737454671	0.5945805525	0.5939107594	0.5948805258
1219	0.7363010545	0.7385343279	0.7373971105	0.5945767753	0.5938920978	0.5948551632
1220	0.7364161717	0.7385113045	0.7374431589	0.5945712892	0.5938884104	0.5948343874
1221	0.7364161717	0.738407699	0.7374661832	0.5945644091	0.5938602607	0.5948295307
1222	0.7364276834	0.7384767694	0.737546768	0.5945574392	0.5938458261	0.5948245392
1223	0.7363355896	0.7384767694	0.737546768	0.5945565848	0.5938424085	0.5948216611
1224	0.7363931482	0.7384537459	0.7375237437	0.5945495249	0.5938413743	0.5948171642
1225	0.7363701248	0.7384997928	0.7375237437	0.5945475013	0.5938242416	0.5948135217
1226	0.7363816365	0.7384882811	0.7375237437	0.5945412058	0.5938227127	0.5948122176
1227	0.7363816365	0.7384537459	0.7375697922	0.5945374735	0.5937841754	0.5947822681
1228	0.7363816365	0.7384192108	0.7376273528	0.5945358997	0.5937740127	0.59477224
1229	0.7363586131	0.7383961873	0.7376043286	0.5945269961	0.5937718093	0.5947689572
1230	0.7364046599	0.7384537459	0.7376273528	0.594522904	0.5937619164	0.5947605929
1231	0.7364046599	0.7384997928	0.7375582801	0.5945121118	0.5937562505	0.5947636059
1232	0.7363701248	0.7384767694	0.7375813043	0.5945110325	0.5937533726	0.594756141
1233	0.7364046599	0.7384997928	0.737546768	0.5945011397	0.593748561	0.5947453934
